datetime,y_test,y_prob,y_pred
2025-09-29 05:00:00,1,0.5116027,1
2025-09-29 06:00:00,1,0.5116027,1
2025-09-29 07:00:00,1,0.5116027,1
2025-09-29 08:00:00,1,0.5116027,1
2025-09-29 09:00:00,1,0.5072146,0
2025-09-29 10:00:00,1,0.5072146,0
2025-09-29 11:00:00,1,0.50716704,0
2025-09-29 12:00:00,1,0.50716704,0
2025-09-29 13:00:00,1,0.50939167,0
2025-09-29 14:00:00,1,0.5116027,1
2025-09-29 15:00:00,1,0.5116027,1
2025-09-29 16:00:00,1,0.5051912,0
2025-09-29 17:00:00,1,0.5116027,1
2025-09-30 02:00:00,1,0.5077223,0
2025-09-30 03:00:00,0,0.5116027,1
2025-09-30 04:00:00,0,0.5116027,1
2025-09-30 05:00:00,0,0.5116027,1
2025-09-30 06:00:00,0,0.50716704,0
2025-09-30 07:00:00,0,0.50126195,0
2025-09-30 08:00:00,0,0.49295324,0
2025-09-30 10:00:00,1,0.496637,0
2025-09-30 11:00:00,1,0.496637,0
2025-09-30 12:00:00,1,0.496637,0
2025-09-30 13:00:00,1,0.5010266,0
2025-09-30 14:00:00,1,0.50514364,0
2025-09-30 15:00:00,1,0.49379975,0
2025-09-30 16:00:00,1,0.50097716,0
2025-09-30 17:00:00,1,0.50097716,0
2025-10-01 02:00:00,1,0.49636194,0
2025-10-01 03:00:00,1,0.500162,0
2025-10-01 04:00:00,1,0.50020957,0
2025-10-01 05:00:00,1,0.4998524,0
2025-10-01 06:00:00,1,0.4976748,0
2025-10-01 07:00:00,0,0.5045991,0
2025-10-01 08:00:00,0,0.50404376,0
2025-10-01 09:00:00,0,0.500162,0
2025-10-01 10:00:00,0,0.5045991,0
2025-10-01 11:00:00,0,0.505699,0
2025-10-01 12:00:00,0,0.4976272,0
2025-10-01 13:00:00,0,0.50126195,0
2025-10-01 14:00:00,0,0.5034871,0
2025-10-01 15:00:00,0,0.4998524,0
2025-10-01 16:00:00,0,0.4976748,0
2025-10-01 17:00:00,1,0.4976748,0
2025-10-02 02:00:00,1,0.49483737,0
2025-10-02 03:00:00,1,0.49483737,0
2025-10-02 04:00:00,1,0.49387494,0
2025-10-02 05:00:00,1,0.505699,0
2025-10-02 06:00:00,1,0.4998524,0
2025-10-02 07:00:00,1,0.5034871,0
2025-10-02 08:00:00,1,0.505699,0
2025-10-02 09:00:00,0,0.505699,0
2025-10-02 10:00:00,0,0.5045991,0
2025-10-02 11:00:00,0,0.50848025,0
2025-10-02 12:00:00,0,0.5045991,0
2025-10-02 13:00:00,0,0.50126195,0
2025-10-02 14:00:00,1,0.5013114,0
2025-10-02 16:00:00,1,0.496637,0
2025-10-02 17:00:00,1,0.501359,0
2025-10-03 02:00:00,1,0.50020957,0
2025-10-03 03:00:00,1,0.4976748,0
2025-10-03 04:00:00,1,0.4998524,0
2025-10-03 05:00:00,1,0.4998524,0
2025-10-03 06:00:00,1,0.4976748,0
2025-10-03 07:00:00,1,0.50206435,0
2025-10-03 08:00:00,1,0.50206435,0
2025-10-03 09:00:00,1,0.50206435,0
2025-10-03 10:00:00,1,0.49826428,0
2025-10-03 11:00:00,1,0.4976748,0
2025-10-03 12:00:00,1,0.5045991,0
2025-10-03 13:00:00,1,0.5045991,0
2025-10-03 14:00:00,1,0.49710315,0
2025-10-03 15:00:00,1,0.50404376,0
2025-10-03 16:00:00,1,0.500162,0
2025-10-03 17:00:00,1,0.5015186,0
2025-10-06 04:00:00,1,0.5046422,0
2025-10-06 05:00:00,1,0.50328565,0
2025-10-06 06:00:00,1,0.50328565,0
2025-10-06 07:00:00,1,0.5046422,0
2025-10-06 08:00:00,1,0.50328565,0
2025-10-06 09:00:00,1,0.50328565,0
2025-10-06 10:00:00,1,0.5077223,0
2025-10-06 11:00:00,1,0.5033332,0
2025-10-06 12:00:00,1,0.5055107,0
2025-10-06 13:00:00,1,0.5033332,0
2025-10-06 14:00:00,1,0.505699,0
2025-10-06 15:00:00,1,0.5116027,1
2025-10-06 16:00:00,1,0.50328565,0
2025-10-06 17:00:00,1,0.50328565,0
2025-10-07 02:00:00,0,0.4976748,0
2025-10-07 03:00:00,0,0.5077223,0
2025-10-07 04:00:00,0,0.50126195,0
2025-10-07 05:00:00,0,0.4976272,0
2025-10-07 06:00:00,1,0.4976748,0
2025-10-07 07:00:00,1,0.4976748,0
2025-10-07 08:00:00,1,0.4976748,0
2025-10-07 09:00:00,1,0.4998524,0
2025-10-07 10:00:00,1,0.4976748,0
2025-10-07 11:00:00,1,0.50206435,0
2025-10-07 12:00:00,1,0.505699,0
2025-10-07 13:00:00,1,0.505699,0
2025-10-07 14:00:00,0,0.505699,0
2025-10-07 15:00:00,1,0.4976272,0
2025-10-07 16:00:00,1,0.50328565,0
2025-10-07 17:00:00,1,0.5055107,0
2025-10-08 02:00:00,1,0.5045991,0
2025-10-08 03:00:00,1,0.5045991,0
2025-10-08 04:00:00,1,0.50848025,0
2025-10-08 05:00:00,1,0.50848025,0
2025-10-08 06:00:00,1,0.50406545,0
2025-10-08 07:00:00,1,0.50848025,0
2025-10-08 08:00:00,0,0.50848025,0
2025-10-08 09:00:00,0,0.50848025,0
2025-10-08 10:00:00,0,0.5040913,0
2025-10-08 11:00:00,0,0.5040913,0
2025-10-08 12:00:00,0,0.5018535,0
2025-10-08 13:00:00,0,0.5018535,0
2025-10-08 14:00:00,0,0.5040913,0
2025-10-08 15:00:00,0,0.5095799,0
2025-10-08 16:00:00,0,0.50404376,0
2025-10-08 17:00:00,0,0.50514364,0
2025-10-09 02:00:00,1,0.49658948,0
2025-10-09 03:00:00,0,0.496637,0
2025-10-09 04:00:00,0,0.50097716,0
2025-10-09 05:00:00,0,0.498472,0
2025-10-09 06:00:00,1,0.49483737,0
2025-10-09 07:00:00,0,0.505699,0
2025-10-09 08:00:00,0,0.5045991,0
2025-10-09 09:00:00,0,0.50238717,0
2025-10-09 10:00:00,0,0.50020957,0
2025-10-09 11:00:00,0,0.4963836,0
2025-10-09 12:00:00,0,0.50406545,0
2025-10-09 13:00:00,0,0.4976272,0
2025-10-09 14:00:00,0,0.49290568,0
2025-10-09 15:00:00,0,0.49881467,0
2025-10-09 16:00:00,0,0.49450856,0
2025-10-09 17:00:00,0,0.49233127,0
2025-10-10 02:00:00,0,0.5035366,0
2025-10-10 03:00:00,1,0.4976748,0
2025-10-10 04:00:00,1,0.49579415,0
2025-10-10 05:00:00,1,0.50020957,0
2025-10-10 06:00:00,1,0.4976748,0
2025-10-10 07:00:00,1,0.4976748,0
2025-10-10 08:00:00,1,0.505699,0
2025-10-10 09:00:00,1,0.498472,0
2025-10-10 10:00:00,1,0.498472,0
2025-10-10 11:00:00,1,0.505699,0
2025-10-10 12:00:00,1,0.505699,0
2025-10-10 13:00:00,1,0.50238717,0
2025-10-10 14:00:00,1,0.50020957,0
2025-10-10 15:00:00,1,0.5012539,0
2025-10-10 16:00:00,1,0.498472,0
2025-10-10 17:00:00,1,0.50020957,0
2025-10-13 02:00:00,1,0.4999203,0
2025-10-13 03:00:00,1,0.5116027,1
2025-10-13 04:00:00,1,0.5116027,1
2025-10-13 05:00:00,1,0.5116027,1
2025-10-13 06:00:00,1,0.5116027,1
2025-10-13 07:00:00,1,0.5116027,1
2025-10-13 08:00:00,1,0.5116027,1
2025-10-13 09:00:00,1,0.5116027,1
2025-10-13 10:00:00,1,0.5116027,1
2025-10-13 11:00:00,1,0.5072146,0
2025-10-13 12:00:00,1,0.5116027,1
2025-10-13 13:00:00,1,0.5116027,1
2025-10-13 14:00:00,1,0.5116027,1
2025-10-13 15:00:00,1,0.5116027,1
2025-10-13 16:00:00,1,0.50716704,0
2025-10-13 17:00:00,1,0.50716704,0
2025-10-14 02:00:00,0,0.5077223,0
2025-10-14 03:00:00,0,0.5077223,0
2025-10-14 04:00:00,0,0.5077223,0
2025-10-14 05:00:00,0,0.50716704,0
2025-10-14 07:00:00,1,0.4976748,0
2025-10-14 08:00:00,0,0.5033332,0
2025-10-14 09:00:00,1,0.4976748,0
2025-10-14 10:00:00,0,0.4976272,0
2025-10-14 11:00:00,0,0.4976272,0
2025-10-14 12:00:00,0,0.501359,0
2025-10-14 13:00:00,1,0.501359,0
2025-10-14 14:00:00,1,0.5035366,0
2025-10-14 15:00:00,1,0.501359,0
2025-10-14 16:00:00,1,0.50328565,0
2025-10-14 17:00:00,1,0.50328565,0
2025-10-15 02:00:00,1,0.5045991,0
2025-10-15 03:00:00,1,0.50848025,0
2025-10-15 04:00:00,1,0.5045991,0
2025-10-15 05:00:00,1,0.50848025,0
2025-10-15 06:00:00,0,0.50848025,0
2025-10-15 07:00:00,0,0.50848025,0
2025-10-15 08:00:00,0,0.50404376,0
2025-10-15 09:00:00,1,0.49962834,0
2025-10-15 10:00:00,1,0.50848025,0
2025-10-15 11:00:00,1,0.5051912,0
2025-10-15 12:00:00,1,0.5051912,0
2025-10-15 13:00:00,1,0.5073685,0
2025-10-15 14:00:00,1,0.50404376,0
2025-10-15 15:00:00,1,0.50514364,0
2025-10-15 16:00:00,1,0.5051912,0
2025-10-15 17:00:00,1,0.5051912,0
2025-10-16 02:00:00,0,0.50848025,0
2025-10-16 03:00:00,0,0.500162,0
2025-10-16 04:00:00,0,0.500162,0
2025-10-16 05:00:00,1,0.4976748,0
2025-10-16 06:00:00,1,0.5013095,0
2025-10-16 07:00:00,1,0.50020957,0
2025-10-16 08:00:00,1,0.50020957,0
2025-10-16 09:00:00,1,0.50406545,0
2025-10-16 10:00:00,1,0.50848025,0
2025-10-16 11:00:00,1,0.5095799,0
